label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,4.126155131718825,3.296875000000085,0.5812500000000165,13.950000000000395,0.07062507348526431,33.1883418648938,25.81447110016248,1755.9115368229425,4.504222708789491,32.630887285476625,2.433646753002341,-0.00946653867813971,0.0038819739440016077,0.00036765122235779367,-0.0007857962745350475,-0.0008541731065052002,0.5000000000000142,1.9757611455645558,1.5302018333733653,112.0,33472370.379810747,35069645.82727524,35768809.81074775,0.05523698317104425,0.04278033967217922,0.28806560039197554,0.05633821211926576,0.05523698317104425,0.04278033967217922,,,4.091154038454553,0.11665797991243694,-0.9330855482255428,0.11665797991243694,2.070672382458226,,,,25.81447110016248,1755.9115368229425,4.504222708789491,,
1,1.924869371331829,1.6333333333333595,0.1532978723404299,3.679148936170318,-0.8650719325309011,31.119000686074756,-42.369457339277986,2096.9074024701226,9.25868001251173,56.99668643676001,2.8082140064196524,0.0033198767062741943,-0.002166636855390666,-0.001019307988639639,-0.0019384495630755405,0.00018569183133685296,0.5000000000000142,5.726151159896391,8.609669038403142,29.0,54588219.92068132,57411449.56680183,58753413.31313367,0.10368324843111217,0.1558950207375524,1.0917042176632126,0.09973883612246465,0.10368324843111217,0.1558950207375524,,,6.134338683119091,0.10684869881192255,-0.97123076224341,0.10684869881192255,1.071284797034608,,,,-42.369457339277986,2096.9074024701226,9.25868001251173,,
1,14.944963038451467,5.589583333333484,0.2651728723404331,6.364148936170394,1.1997650664771353,75.10688934151572,34.648349329926305,1488.7787981497822,7.288082577416327,2.9272423640301097,0.8561035143420008,-0.07873782030424813,-0.014131611545070952,-0.0019408292444952982,-0.00021137075341947742,0.0008140977706878929,0.5000000000000142,5.484565108288354,6.202851766252183,51.0,150221411.14313427,148732664.34397545,153503808.03961265,0.03680367035684645,0.04162366699458749,0.12423847644372758,0.03687532347033163,0.03680367035684645,0.04162366699458749,,,4.800686999467455,0.03227728771377927,-1.4911029665283084,0.03227728771377927,0.8753085987096019,,,,34.648349329926305,1488.7787981497822,7.288082577416327,,
1,6.246522957192068,4.129166666666772,0.600000000000017,14.400000000000407,-0.08893214993150599,39.96962780528728,-37.597647363366036,1993.5534674435107,7.976227713481389,0.250763584904205,2.522065113699289,-0.026593949197171802,0.006392829782547305,-0.003793060056295477,-0.0007999193753873671,0.0005141603392874969,0.5000000000000142,0.6020860877009467,0.3109005644940046,115.0,9822611.137105983,10221869.497515662,10426574.420112476,0.05774534026626664,0.02981809288142508,0.2055150355947761,0.05890175841584346,0.05774534026626664,0.02981809288142508,,,0.8648333603671052,0.08460618290786197,-1.0725978981353423,0.08460618290786197,1.4363948578673418,,,,-37.597647363366036,1993.5534674435107,7.976227713481389,,
1,23.015709407472055,3.329166666666733,0.06250000000000178,1.5000000000000426,-3.3368632930562834,162.71693194256562,-43.075652850534425,2143.494329230432,6.975289333750391,350.055963595399,1.3977830368609163,-0.011067974829837228,-0.003049597529087189,0.0022187824821764605,-0.0006474203838890641,-0.00047769249801465165,0.5000000000000142,11.472339150168997,11.539601440441805,12.0,306979442.2626511,324317317.1969027,323066856.8768897,0.03737168543147357,0.037590795511865394,0.09181030627120072,0.03537380997513555,0.03737168543147357,0.037590795511865394,,,7.001688361164407,0.021589005550738057,-1.6657673620091562,0.021589005550738057,0.6103104405749081,,,,-43.075652850534425,2143.494329230432,6.975289333750391,,
1,0.7008957225228785,0.6125000000000174,0.13908386913941148,3.3380128593458753,0.16463455390363074,20.752082775979932,10.751314202608507,539.9507893752445,8.601814200813262,27.344727052169816,2.615477018830682,-0.05756365709110483,-0.010771546800367859,0.026945664337030013,0.01720331275460457,-0.0024460212375907123,0.5000000000000142,9.626320878491704,28.62397994813175,27.0,26967978.639108073,27807922.338012397,28193929.519536424,0.35570548373462474,1.0576944984879542,10.933591731718106,0.3461718844536933,0.35570548373462474,1.0576944984879542,,,5.0258292982041795,0.18073372174713168,-0.7429608081344281,0.18073372174713168,0.5220924340298585,,,,10.751314202608507,539.9507893752445,8.601814200813262,,
1,5.738146291108286,5.228125000000027,0.29408244680851237,7.057978723404297,-3.087745113953614,326.68923858025437,-50.82103002428124,2812.467411001152,9.540193931811073,0.5863567987426694,3.0570935568348623,-3.498170866751976e-05,-0.0013593987947287012,-0.0016005168666411184,-0.000351949982953405,-0.0007631695490281986,0.5000000000000142,12.563969752976968,26.47432161845858,56.0,177555080.80649453,186127107.58315045,190320945.11712772,0.06723496518541677,0.14167497433705833,0.5432384989695448,0.067502095294551,0.06723496518541677,0.14167497433705833,,,1.025561747271363,0.005510007438401757,-2.258847814858804,0.005510007438401757,0.08162720600536,,,,-50.82103002428124,2812.467411001152,9.540193931811073,,
1,4.601861554738434,2.58020833333339,0.5868351063829791,14.084042553191498,-1.8790097930963041,46.394276796373795,-23.659185718776364,616.3684692854403,8.382858930247107,74.95351497823845,1.4182809522840325,-0.04524683412866131,-0.036978631121694076,0.0038899248460593718,-0.0018661930972151421,-0.003868927104394711,0.5000000000000142,3.12067068084345,3.925391020142637,113.0,75067766.81757067,78319757.78581727,85778889.49337605,0.03638040430780387,0.045761737454595525,0.218740453630499,0.03984525449347808,0.03638040430780387,0.045761737454595525,,,8.024869893086153,0.10246290489089532,-0.9894333357502992,0.10246290489089532,2.5715209048963805,,,,-23.659185718776364,616.3684692854403,8.382858930247107,,
1,4.208753634239926,3.3250000000000943,0.32340425531915556,7.761702127659733,-1.07531691770833,104.94365082365424,-53.52476610619604,2975.6537599016824,11.667187988739443,155.37075681051266,3.3796276789045505,0.004863831396952358,0.013050279625013863,0.004810336728274832,-0.0003641246668162267,0.0006020578135206493,0.5000000000000142,8.558907531956507,13.25458858622837,62.0,143060464.62083235,149460323.2184337,152777147.73586813,0.05689469262141206,0.08810887845453264,0.4195269814636587,0.05726541564778908,0.05689469262141206,0.08810887845453264,,,10.35459483701342,0.06927989056922056,-1.1593928069783137,0.06927989056922056,1.2098033304311715,,,,-53.52476610619604,2975.6537599016824,11.667187988739443,,
1,20.601609749517838,15.412500000000438,0.08377659574468323,2.0106382978723976,0.6779522747024722,49.15351836806288,4.263927525207641,645.3985040194449,12.32405380043791,122.5100471253786,1.2098060345283055,0.018027605680923535,0.0019309092807308812,0.009395450922318261,0.0003339862086639876,0.007828855936106304,0.5000000000000142,33.995469636173056,30.204839732772946,16.0,113848978.58121182,119329555.27277423,122694922.88179491,0.29860144605445965,0.2653061986957304,0.6918457978166654,0.28488725662693665,0.29860144605445965,0.2653061986957304,,,8.770734259918727,0.073500100120794,-1.1337120693256182,0.073500100120794,0.2579971494374116,,,,4.263927525207641,645.3985040194449,12.32405380043791,,
1,1.2284342713665413,0.9385416666666797,0.265072520048913,6.361740481173912,0.15395577523840073,67.20421683915717,-2.8728841341521223,1107.8844089745262,10.666249609008444,129.85000108908787,3.7365015436933566,0.04217949616903392,-0.0006455112114669232,0.0018072214544567842,0.00019483164516993833,0.002556073061681816,0.5000000000000142,4.815939536832882,5.764078276969754,51.0,139901235.72276267,147812119.34322017,150717623.9730907,0.032542926200560006,0.03894981914682351,0.376413569295256,0.0325814930347508,0.032542926200560006,0.03894981914682351,,,11.127814239405778,0.07528350374008887,-1.1233001767808966,0.07528350374008887,2.3106216667171426,,,,-2.8728841341521223,1107.8844089745262,10.666249609008444,,
1,1.6473834481498613,0.8968750000000064,0.1756382978723417,4.215319148936201,0.7292025145573363,18.105108851623346,16.521126310889045,501.9654883674147,6.474820143884892,22.998040945439488,2.00020433863607,0.13172161535138097,-0.015883924969412214,0.015323013334698214,-0.0009611434839027022,0.0019224646308491215,0.5000000000000142,2.039299281882953,2.4096679944970973,34.0,20450392.315436296,22122009.218224976,22447937.198258385,0.09652311174341063,0.11405322169417266,0.9449835655597622,0.09218418009711787,0.09652311174341063,0.11405322169417266,,,3.707993334901478,0.1676155767915822,-0.7756856241288757,0.1676155767915822,1.8182683472912147,,,,16.521126310889045,501.9654883674147,6.474820143884892,,
1,34.090196725705944,23.68125000000067,0.5854388297872344,14.050531914893625,-1.0456458636089025,34.65009966550132,-26.429144761886725,1048.9708228242416,9.25868001251173,60.606245859736696,0.8712931245024741,0.015168602971322269,-0.011093426665650679,0.0004832835228109005,-0.0008188972935482353,0.0024432667088078327,0.5000000000000142,3.7295025912973756,1.3200297017113252,112.5,55415319.62231359,58477794.958660826,59951193.303017594,0.062208980102313564,0.022018405789512162,0.09332488841548826,0.0637763888657881,0.062208980102313564,0.022018405789512162,,,6.227633379847087,0.10649569437851635,-0.9726679503984941,0.10649569437851635,1.669829481920454,,,,-26.429144761886725,1048.9708228242416,9.25868001251173,,
1,50.58650205690957,6.033333333333493,0.06250000000000178,1.5000000000000426,6.472550199037977,396.6477192760583,55.963012132769755,3151.885021947407,9.978104472943384,2.2822794228992698,1.087911387885909,-0.000835123099580126,-0.0002195372473888611,0.0001886837457547083,-0.0005176119232477889,-0.00032648235976208564,0.5000000000000142,79.19632753303262,72.2860132922566,12.0,804976406.3422276,843958146.2188452,862850028.5593014,0.09838341460577305,0.08979892171091153,0.1883780380507975,0.09383916475935805,0.09838341460577305,0.08979892171091153,,,1.1939878470399061,0.0014147477009248458,-2.8493210031544045,0.0014147477009248458,0.01507630321042218,,,,55.963012132769755,3151.885021947407,9.978104472943384,,
1,4.675511769207511,2.006250000000057,0.6,14.399999999999999,0.6590285525076346,24.012431785906806,16.15008977480836,473.8625483268707,10.103221770409759,54.283602568238194,0.9417807192350794,-0.03020269939900614,-0.026542547336040393,-0.0033288691881929186,0.003868267543364253,-0.0030697955380946528,0.5000000000000142,7.0435751442645635,6.80661633249359,115.0,56813984.492819965,59894939.13752684,61132892.22260913,0.11521743677063587,0.11134131046357168,0.5995058232614365,0.1175988363239099,0.11521743677063587,0.11134131046357168,,,9.454529903360777,0.15785189933413077,-0.8017501881438279,0.15785189933413077,1.3422913378100898,,,,16.15008977480836,473.8625483268707,10.103221770409759,,
1,25.918064500995023,25.243750000000716,0.06250000000000178,1.5000000000000426,-1.360199126132696,75.2708050718525,-48.54136168203572,2650.459622604052,10.509852987175478,171.61827289009398,1.1313874207686128,0.00394331179348233,-0.0017871553183198274,0.001293974912872829,-0.00409224341238521,-0.0005923439190118774,0.5000000000000142,6.0867098632547485,4.3079984465193455,12.0,164884015.72364452,173449060.9270731,177449592.81029406,0.03691509960223456,0.02612744739150342,0.06395886312058208,0.03509220419367917,0.03691509960223456,0.02612744739150342,,,56.590109636397464,0.3262635688768062,-0.4864314175363229,0.3262635688768062,9.297323333584528,,,,-48.54136168203572,2650.459622604052,10.509852987175478,,
1,4.222983101614325,0.9687500000000274,0.600000000000017,14.400000000000407,-0.05475243952579913,21.720364057377186,5.6297300018599525,372.8520527987745,8.351579605880513,30.43540740531939,1.1551770674045225,-0.001864439008496989,0.013801185293078517,0.007780006759394167,-0.013955884989237095,0.0029769215653335916,0.5000000000000142,6.239080486862529,6.943033150330799,115.0,30075850.635026865,31357868.61093965,31876353.1073627,0.19572754969330058,0.21781140166649487,1.1713314161576416,0.19896379324345834,0.19572754969330058,0.21781140166649487,,,6.689973315659494,0.21334273061293454,-0.6709221505945687,0.21334273061293454,1.07226911557663,,,,5.6297300018599525,372.8520527987745,8.351579605880513,,
1,0.5794847407231479,0.5687500000000041,0.06250000000000044,1.5000000000000107,-0.7178836770478456,78.5690588722643,-10.681974786650624,890.8354616884778,11.510791366906476,148.552981427566,4.820252250203546,0.0025167028177387435,0.0007323688523214407,-0.00030645737190086687,0.0015409253851662497,-0.00017553636581317016,0.5000000000000142,4.603889042686382,13.985116098426673,12.0,137823233.13081765,144689971.4631518,147960630.62170237,0.03340430301991617,0.10147139767902864,1.1456062066984123,0.031818991987698705,0.03340430301991617,0.10147139767902864,,,12.397666734069826,0.08568435399288982,-1.0670984732331255,0.08568435399288982,2.6928682726975004,,,,-10.681974786650624,890.8354616884778,11.510791366906476,,
1,0.6982451148011324,0.6437500000000183,0.1110106382978755,2.664255319149012,1.4190541397684528,105.1435567789801,32.408220406380345,1370.374925805755,8.758210822646232,232.68103640842628,4.059927634468081,-0.0028079927828459804,0.006055213185394202,0.00012198610388798374,8.527098861878104e-05,-0.0013277514772752714,0.5000000000000142,25.93873937296428,197.15811638458425,21.0,248249912.68445846,259049010.0223221,265187333.76451734,0.10448639877643817,0.794192087532312,7.848516676742634,0.10013062536208557,0.10448639877643817,0.794192087532312,,,10.277575152131584,0.03967424986972917,-1.4014912758022782,0.03967424986972917,0.3962249284498309,,,,32.408220406380345,1370.374925805755,8.758210822646232,,
1,0.6198422305154373,0.0812500000000023,0.06250000000000178,1.5000000000000426,5.6960895876489275,245.30668478620333,52.84508047390994,2892.7418458175994,9.415076634344697,793.1381279443657,2.192313727055421,-0.0019108266320363642,-0.00017482473195242978,-0.00016702985997048752,-0.0031640507268299927,-0.00035972772306917957,0.5000000000000142,10.998192940689599,38.429641780823076,12.0,744752084.3661526,780973081.7730348,798604390.5011532,0.014767589338202384,0.051600583049767466,0.5577775555911834,0.0140826786445962,0.014767589338202384,0.051600583049767466,,,12.313090901269655,0.01576634481858885,-1.8022689794112932,0.01576634481858885,1.1195558186395675,,,,52.84508047390994,2892.7418458175994,9.415076634344697,,
1,40.63281124103016,10.775000000000304,0.06250000000000178,1.5000000000000426,-0.3424427911473257,24.921219679983267,-13.065160280142525,610.7159357049655,9.759149202377229,19.60170530857795,0.9231976183814531,-0.014746878837070532,0.006488356913077793,0.00526722946382945,-0.012759514772529528,-0.0020432091911085025,0.5000000000000142,-29.968678103836925,43.84591354961118,12.0,17132278.28678157,18471822.552345052,18951701.816989973,-1.7492523529085615,2.5592576081046117,4.383989803545961,-1.6223996315963045,-1.7492523529085615,2.5592576081046117,,,1.8086267540861525,0.09791273973972546,-1.0091607970763006,0.09791273973972546,,,,,-13.065160280142525,610.7159357049655,9.759149202377229,,
1,16.07093132100701,1.3625000000000387,0.1125000000000032,2.7000000000000766,-0.5227758618907421,47.54424550120559,11.87462585065519,909.2784721273825,9.352517985611511,103.74320341713819,0.9910983597999081,0.0343780334019572,-0.01130424862788248,0.00964372712072879,0.01576252353374224,-0.00288654623812342,0.5000000000000142,4.273250300878571,5.974607150852519,22.0,93788878.16331954,99322671.21656193,102524027.64001863,0.045562441779475535,0.06370272539616711,0.17512814342371663,0.043023916378177436,0.045562441779475535,0.06370272539616711,,,32.00264570313189,0.32220887045369245,-0.49186250756651606,0.32220887045369245,7.489064166578825,,,,11.87462585065519,909.2784721273825,9.352517985611511,,
1,8.36779811429828,0.4937500000000036,0.30000000000000215,7.200000000000052,2.689671493101315,56.081982768049606,14.660658161897505,554.909131734364,12.668126368470443,0.41531561256733474,1.6186171698652028,0.030957075769140835,-0.016626485686677142,0.012217965883913285,-0.001111446070753794,-0.00873181178206405,0.5000000000000142,1.6941580925102844,2.6184040150962113,58.0,21068313.26802148,22576236.322423227,23186393.380652886,0.07463821082555223,0.1153569975371334,0.3886190874985096,0.07504165301581328,0.07463821082555223,0.1153569975371334,,,1.496647376487575,0.06629304172374698,-1.1785320537908495,0.06629304172374698,0.883416596776956,,,,14.660658161897505,554.909131734364,12.668126368470443,,
1,0.5130112881963248,0.9562500000000111,0.10866687505573838,2.6080050013377214,-138.46653270512923,7896.14223416031,-56.51141096454931,3191.694414132937,8.945886768845792,16741.098945182526,11.29990419583021,-0.00035917986133487105,-0.0002820404466123663,-0.0003070647257811548,-0.0003131985180357653,-0.0003156179075727054,0.5000000000000142,7.998344505122654,29.460195256257965,21.0,16236897765.417807,17029151825.25148,17411774571.77047,0.0004926029972399004,0.0018143980261428896,0.021436201350074204,0.0004696854304430125,0.0004926029972399004,0.0018143980261428896,,,10.225559207816486,0.0006004737824143205,-3.221505949795387,0.0006004737824143205,1.2784594613632083,,,,-56.51141096454931,3191.694414132937,8.945886768845792,,
1,23.08653540993524,8.987500000000257,0.1082446808510669,2.5978723404256057,0.40108100761659354,28.07941962269456,40.35560790477736,1997.9065629477902,10.165780419142946,84.41474205891332,0.5641400816225277,0.016605198807309502,-0.011873017507013313,-0.002186183462205597,-0.008548242905736391,0.0015443526957730602,0.5000000000000142,22.567645401937515,30.79222101722312,20.0,76723276.70395795,81004017.96345809,83290099.87995814,0.29414339912796383,0.40134131830731146,0.8618500908473642,0.2785990864319602,0.29414339912796383,0.40134131830731146,,,12.880226532643754,0.15900725490498735,-0.7985830599982727,0.15900725490498735,0.5707386084477355,,,,40.35560790477736,1997.9065629477902,10.165780419142946,,
1,28.652149079918747,22.525000000000638,0.06250000000000178,1.5000000000000426,-0.6707609939574163,37.58808272847958,-42.74167778848623,2136.9203044388064,8.32030028151392,88.52709101769734,0.8306293650919471,0.008894399973582193,0.0006684403411049847,0.0007879444043977253,0.0007253311135082259,0.0013313171655339683,0.5000000000000142,80.77621995883551,62.93560515779855,12.0,81013024.53414983,85610927.47934714,87308929.96956734,0.9970769567402772,0.7768578635311781,1.7875517322822738,0.9435269811592923,0.9970769567402772,0.7768578635311781,,,2.069422004350397,0.024172404916996446,-1.6166801394052004,0.024172404916996446,0.025619198390380214,,,,-42.74167778848623,2136.9203044388064,8.32030028151392,,
1,28.941934889031014,8.665625000000059,0.08465425531914954,2.031702127659589,0.8290286871462612,42.32342242132522,48.44804767773952,2579.495412458369,7.81983109164842,1.2837510060242665,0.6416229948242388,0.007323509370246969,0.0028208407596050935,-0.00023254863610312746,-0.003815319226902523,0.0003824879234643499,0.5000000000000142,4.711295120769885,4.001613338851504,16.0,50496389.85486282,52909662.666594416,54206573.24025816,0.09329964249545626,0.07924553320253146,0.21202366251671154,0.08904413453659112,0.09329964249545626,0.07924553320253146,,,1.5134266537511114,0.028603974727411063,-1.5435736143450112,0.028603974727411063,0.3212336767185576,,,,48.44804767773952,2579.495412458369,7.81983109164842,,
1,57.63184036517758,0.6312500000000179,0.06250000000000178,1.5000000000000426,-0.7471864073307631,36.45781806618121,-34.79299922318768,1534.415964922567,9.227400688145137,147.32348904244796,1.1965174624540058,0.006591258946574142,-0.011585103459146989,0.0005373238871971791,-0.001809074206288325,-0.0071202112386802175,0.5000000000000142,20.299132090145285,0.04805902034354759,12.0,134970889.67057636,141738907.351763,145045607.4253586,0.1503963716894021,0.00035606952329383934,0.21269318467145207,0.14321496101114678,0.1503963716894021,0.00035606952329383934,,,21.06923574681574,0.1486482162200305,-0.8278402979655741,0.1486482162200305,1.0379377627206199,,,,-34.79299922318768,1534.415964922567,9.227400688145137,,
1,33.06811514012681,29.9822916666675,0.06875000000000195,1.6500000000000468,-0.6018834925578905,27.3784273610839,-14.037107845338033,750.1060940834872,9.884266499843603,2.4347906832577815,0.7443079942078411,0.018639769068039512,0.00010149300840436654,-0.003071540365678099,-0.00037209449860804066,0.001333370925375333,0.5000000000000142,11.094644676497621,4.6070991350267825,13.5,60864872.56293881,64087026.38358352,65955330.64232403,0.18228321541337217,0.07569389273365683,0.2791298479869618,0.17311841885270582,0.18228321541337217,0.07569389273365683,,,3.975888832541736,0.062038903299158156,-1.2073358880881835,0.062038903299158156,0.358361078562892,,,,-14.037107845338033,750.1060940834872,9.884266499843603,,
1,1.8725747818700178,4.466666666666707,0.2819773936170293,6.767457446808702,-0.7298402314753857,38.73691499663803,-46.91031868259915,2488.2483221638586,10.634970284641852,59.976713544772785,3.0097529812679995,-0.0008075839192079882,0.0025045020743192092,-0.011966254584115876,-0.0011434199158959566,0.0008584668108477455,0.5000000000000142,4.054185015270324,6.177972780254061,54.0,120749351.25034219,126832392.14513811,129534492.70520182,0.03187803302151484,0.04857736377426453,0.3486185499665912,0.03196490223594457,0.03187803302151484,0.04857736377426453,,,8.64114445913675,0.0681304224653307,-1.1666589180649607,0.0681304224653307,2.1314134472377004,,,,-46.91031868259915,2488.2483221638586,10.634970284641852,,
1,20.066166877433695,9.1916666666669,0.07313829787234251,1.7553191489362203,-0.6638036727527241,39.03563818966325,-42.99469011125246,2212.778813870571,8.914607444479199,96.86591309296381,1.1749263125810092,0.00871929637141488,-0.0021160141330873097,0.000727426119636983,-0.0012302061346194995,-0.002375507302107964,0.5000000000000142,6.542691160012123,6.054438634768131,14.0,93611245.9164572,98830647.50205162,101174030.05425051,0.06989214913185866,0.06467640266396389,0.1649358927446161,0.06620103505723064,0.06989214913185866,0.06467640266396389,,,16.265820955409843,0.16458276219501833,-0.7836156531797219,0.16458276219501833,2.4861055730131243,,,,-42.99469011125246,2212.778813870571,8.914607444479199,,
1,3.896891601156455,4.0583333333333576,0.6,14.399999999999999,-0.6122699912692434,41.11269135211884,-44.229459046705735,2274.9881551510352,9.60275258054426,0.12055602266361383,2.3750992227940197,0.01413033132846449,0.02355491576200758,0.020128963377260656,-0.038490771872712076,0.00024917325234400273,0.5000000000000142,1.6381306289017212,1.958081866389972,115.0,5861164.949524171,6114751.282384765,6258809.233814266,0.26173199528936686,0.3128521405974649,1.7305611188924375,0.2678981618795862,0.26173199528936686,0.3128521405974649,,,0.28413092495236103,0.04646647293257517,-1.3328602916712076,0.04646647293257517,0.17344827081516423,,,,-44.229459046705735,2274.9881551510352,9.60275258054426,,
1,13.79859068310532,7.4812500000002125,0.4978723404255348,11.948936170212836,-0.192923119930458,27.704327313631033,-16.623867481639955,783.4212058512256,8.945886768845792,1.8885533732248767,1.2675011242100773,-0.0406014046669715,0.006991731154701679,0.0037589464919974866,0.06811578975510553,0.0005780622744318828,0.5000000000000142,20.480830097502228,36.501407126429974,96.0,49680294.50080161,51612076.353091836,52019380.69997944,0.3937416150613492,0.7017353752534256,1.7992567858885318,0.39682244049604715,0.3937416150613492,0.7017353752534256,,,3.961996202780684,0.07676490625325015,-1.1148372761119096,0.07676490625325015,0.19344900494359726,,,,-16.623867481639955,783.4212058512256,8.945886768845792,,
1,0.921803895657044,1.012500000000018,0.21299978575499398,5.111994858119855,0.921821689277856,91.36597939176522,27.484126235120907,1147.284297864071,8.539255552080075,203.39661843585944,3.060191329435162,-0.0041135426860444335,-0.0004961486835102408,0.00024381977613257422,0.0005390306065230738,0.0007603027954548814,0.5000000000000142,5.745033684635137,14.012791864426106,41.0,199339438.38918,208964872.86620152,213728775.1372741,0.027872854473434693,0.06798506846848607,0.627787531920495,0.027492820232583468,0.027872854473434693,0.06798506846848607,,,11.73023423157287,0.056134957376705326,-1.2507666027780269,0.056134957376705326,2.0418042565955554,,,,27.484126235120907,1147.284297864071,8.539255552080075,,
1,25.09106225448444,22.14062500000063,0.0812500000000023,1.9500000000000552,-0.141781071092558,22.557674074979253,3.66343778810625,494.7762240182298,9.790428526743822,3.0332249195052334,0.6044878522413885,-0.04340705389601053,-0.03234756266698014,0.016317365631535127,0.01413045652892998,5.987143143358688e-05,0.5000000000000142,7.746302126551685,0.6509736373858037,15.5,68127444.33516975,72020359.2817175,73228074.3513686,0.11370310749426975,0.009555233485395082,0.16136727760493375,0.10755711584624236,0.11370310749426975,0.009555233485395082,,,6.354373488383336,0.08823023866803183,-1.0543825459793315,0.08823023866803183,0.8203105668448831,,,,3.66343778810625,494.7762240182298,9.790428526743822,,
1,41.27561418751152,5.925000000000168,0.06250000000000178,1.5000000000000426,-2.4285006957877737,94.51260376833574,-48.98616637296224,2589.129473530981,11.354394745073506,2.3718806705808375,1.0312388245997701,0.004513456593098534,-0.0015520139341350001,-0.0005977497754760405,-0.002151308095901656,0.002608739739472546,0.5000000000000142,11.687578245658509,11.676573408802914,12.0,186281057.87048715,196615835.92831117,201375682.5566688,0.06274163556546022,0.06268255904430772,0.12542420852269426,0.05944372786900014,0.06274163556546022,0.06268255904430772,,,2.360073617444046,0.012003476761172794,-1.9206929439942744,0.012003476761172794,0.20193008062390716,,,,-48.98616637296224,2589.129473530981,11.354394745073506,,
1,0.6449460835989568,1.102083333333348,0.14413031914894026,3.459127659574566,-1.193421668242709,66.00908983015309,-11.858372991203652,859.5274566535975,9.85298717547701,135.49970235800495,4.088740761841804,0.003955107706521844,-0.0003816535797870146,0.004350437249347071,-0.003950411647947502,0.0005616878346990263,0.5000000000000142,13.445485319955576,69.8987540634545,28.0,139060784.3086442,146338324.26986486,149695361.04478484,0.09591958447850864,0.49865507163070366,5.1785301489470354,0.09187945390956193,0.09591958447850864,0.49865507163070366,,,10.840638125924388,0.07407928292203889,-1.1303032302206804,0.07407928292203889,0.8062660341337686,,,,-11.858372991203652,859.5274566535975,9.85298717547701,,
1,4.296627338371662,3.503125000000025,0.5087500000000037,12.21000000000009,-1.5626180882085743,36.812564371560505,-23.14516979807262,694.4551281488538,10.134501094776354,0.5882205724249401,1.5464456679574967,0.3328807699840697,-0.017066498792782783,-0.008051459505184837,-0.009573187385304405,-0.0005888806721132286,0.5000000000000142,26.733538732087293,85.9246249833578,98.0,19572227.030839384,22005641.659532808,23600120.330668125,1.1327712891932726,3.6408553761355025,15.252015559160899,1.2148493166299636,1.1327712891932726,3.6408553761355025,,,2.0917493888661642,0.09505514182359785,-1.0220243858451692,0.09505514182359785,0.0782443884376412,,,,-23.14516979807262,694.4551281488538,10.134501094776354,,
1,19.639356956744138,1.093750000000031,0.07526595744681065,1.8063829787234558,0.16272953845261243,79.39544668237787,10.751430412646785,1129.644691656294,11.63590866437285,1.4872849421682586,1.363029070689425,0.017855922743816786,-0.005308418372278512,-0.02875129689299127,0.0018954976933705822,0.00035730818435661426,0.5000000000000142,279.3116141077384,490.72781948461073,14.5,162458252.96002492,171680481.6746489,175831882.4475343,1.7192823942066326,3.0206395214982464,6.951315003613646,1.626927018046588,1.7192823942066326,3.0206395214982464,,,15.250746563001762,0.08883215153079194,-1.0514298190726792,0.08883215153079194,0.054601190185808446,,,,10.751430412646785,1129.644691656294,11.63590866437285,,
1,0.6797110916580515,0.993750000000014,0.1205681712754969,2.8936361106119257,-9.703785944091486,503.8188054072788,-49.199058172821374,2578.5011921455284,11.917422583672192,1289.873700145923,7.103709304612447,0.0017412419185881874,-0.000651395058978096,-0.012190071049507801,0.005157173511324229,-0.00024523368230762704,0.5000000000000142,372.0838703371014,3473.645291240371,23.0,1395567513.5993168,1463906898.421834,1498268922.4090765,0.2666183231633543,2.489055712024617,24.78135184862326,0.25417181293306745,0.2666183231633543,2.489055712024617,,,17.598954526836113,0.01202190832341092,-1.9200265881947658,0.01202190832341092,0.04729835375796261,,,,-49.199058172821374,2578.5011921455284,11.917422583672192,,
1,22.37797599902227,7.612500000000196,0.07313829787234251,1.7553191489362203,-0.9463372858434506,83.80256805892554,-49.478437210479285,2721.634619273517,10.228339067876133,212.44430742783464,1.5418818253571507,0.0023972398448879255,0.002548047838675647,1.8086904517121507e-05,0.002759711751298159,-0.0014523464757727764,0.5000000000000142,12.71795570398531,16.860984012688693,14.0,192274034.136666,201851682.9192175,206330649.8065043,0.06614494651391953,0.08769246501950499,0.19025080055437124,0.0630064387874097,0.06614494651391953,0.08769246501950499,,,7.782225341600148,0.03855417616069444,-1.413928572598416,0.03855417616069444,0.6119085112996189,,,,-49.478437210479285,2721.634619273517,10.228339067876133,,
